Fold,Sampling Method,Classifier Model,Validation Process,Class,Accuracy,Precision,Recall,F1-score,FPR,Support
1,SMOTE-Tomek,KNN,Classifier Model,Port Scan,0.9937956801570852,0.973724884080371,0.9909555642941408,0.9822646657571623,0.005608617475792217,12715
1,SMOTE-Tomek,KNN,Classifier Model,SQL-Injection,0.9998363695865605,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.00013636425620116454,3
1,SMOTE-Tomek,KNN,Classifier Model,XSS,0.9975864514017672,0.27979274611398963,0.5869565217391305,0.37894736842105264,0.0018977663699415652,92
1,SMOTE-Tomek,Decision Tree,Classifier Model,Benign,0.9988954947092833,0.9983913424978064,0.9956975133085394,0.9970426083464164,0.000368985123190715,13713
1,SMOTE-Tomek,Decision Tree,Classifier Model,Bot,0.9996181957019745,0.9209621993127147,0.9816849816849816,0.950354609929078,0.00031479681918344444,273
1,SMOTE-Tomek,Decision Tree,Classifier Model,Brute Force,0.9979000763608596,0.9819233550253073,0.9132481506388702,0.9463414634146341,0.00034795195479408206,1487
1,SMOTE-Tomek,Decision Tree,Classifier Model,DDoS,0.9995772880986146,0.9995782931972034,0.9997336174746937,0.9996559493024649,0.0006716628959276018,45048
1,SMOTE-Tomek,Decision Tree,Classifier Model,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
1,SMOTE-Tomek,Decision Tree,Classifier Model,Port Scan,0.9997136467764809,0.9991349480968859,0.9992135273299253,0.9991742361684558,0.00018145527127563056,12715
1,SMOTE-Tomek,Decision Tree,Classifier Model,SQL-Injection,0.9999727282644267,1.0,0.3333333333333333,0.5,0.0,3
1,SMOTE-Tomek,Decision Tree,Classifier Model,XSS,0.99777735355078,0.33014354066985646,0.75,0.4584717607973422,0.0019114193654087707,92
1,SMOTE-Tomek,Logistic Regression,Classifier Model,Benign,0.8509190574888186,0.7703228315830416,0.28884999635382486,0.4201538053566693,0.019807792294919746,13713
1,SMOTE-Tomek,Logistic Regression,Classifier Model,Bot,0.9378204428929857,0.04403318442884493,0.7582417582417582,0.08323281061519903,0.06150856110479997,273
1,SMOTE-Tomek,Logistic Regression,Classifier Model,Brute Force,0.9684056943383877,0.3497465604634323,0.6496301277740417,0.4546952224052718,0.024996868432406852,1487
1,SMOTE-Tomek,Logistic Regression,Classifier Model,DDoS,0.845396531035235,0.9329788327168105,0.8062289113834132,0.8649852338763456,0.09222992081447964,45048
1,SMOTE-Tomek,Logistic Regression,Classifier Model,Infiltrations,0.9301025417257555,0.0009744689144416293,1.0,0.0019470404984423676,0.06990222416167788,5
1,SMOTE-Tomek,Logistic Regression,Classifier Model,Port Scan,0.9501199956365223,0.8630060120240481,0.8467164766024381,0.854783644303295,0.028191550782732056,12715
1,SMOTE-Tomek,Logistic Regression,Classifier Model,SQL-Injection,0.9709419657467001,0.0009380863039399625,0.6666666666666666,0.001873536299765808,0.029045586570848048,3
1,SMOTE-Tomek,Logistic Regression,Classifier Model,XSS,0.9730146176502673,0.043099273607748186,0.967391304347826,0.08252202132591563,0.026978319043198078,92
1,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Benign,0.9992363914039489,0.9989040695550523,0.997010136366951,0.997956204379562,0.0002515807658118511,13713
1,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Bot,0.9997545543798407,0.9473684210526315,0.989010989010989,0.967741935483871,0.00020530227338050723,273
1,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Brute Force,0.9979818915675793,0.9826964671953857,0.9166106254203094,0.9485038274182325,0.00033403387660231875,1487
1,SMOTE-Tomek,Stacking Ensemble,Classifier Model,DDoS,0.9997409185120542,0.9997558322789727,0.9998224116497958,0.9997891208559474,0.0003888574660633484,45048
1,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Infiltrations,0.9999863641322134,1.0,0.8,0.8888888888888888,0.0,5
1,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Port Scan,0.9998772771899204,0.9996067945894935,0.9996854109319702,0.9996461012150525,8.247966876165026e-05,12715
1,SMOTE-Tomek,Stacking Ensemble,Classifier Model,SQL-Injection,0.9999727282644267,1.0,0.3333333333333333,0.5,0.0,3
1,SMOTE-Tomek,Stacking Ensemble,Classifier Model,XSS,0.997886440493073,0.3463414634146341,0.7717391304347826,0.4781144781144781,0.0018295013926055376,92
1,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Benign,0.9992091196683757,0.9989039093898429,0.9968642893604609,0.9978830571574567,0.0002515807658118511,13713
1,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Bot,0.9998090978509873,0.9512195121951219,1.0,0.975,0.00019161545515514007,273
1,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Brute Force,0.9979273480964329,0.9861616897305171,0.9105581708137189,0.9468531468531468,0.00026444348564350236,1487
1,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,DDoS,0.9996454674375477,0.9996670514072628,0.9997558160184692,0.9997114317425083,0.0005302601809954751,45048
1,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Infiltrations,0.9999863641322134,1.0,0.8,0.8888888888888888,0.0,5
1,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Port Scan,0.9998772771899204,0.9996067945894935,0.9996854109319702,0.9996461012150525,8.247966876165026e-05,12715
1,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,SQL-Injection,0.9999863641322134,1.0,0.6666666666666666,0.8,0.0,3
1,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,XSS,0.9978046252863533,0.34101382488479265,0.8043478260869565,0.47896440129449835,0.0019523783518103873,92
2,SMOTE-Tomek,Random Forest,Classifier Model,Benign,0.9988954947092833,0.9984641263804578,0.9956242707117853,0.9970421763739273,0.00035220716490004023,13712
2,SMOTE-Tomek,Random Forest,Classifier Model,Bot,0.9997000109086942,0.9403508771929825,0.9816849816849816,0.9605734767025089,0.00023267590983124152,273
2,SMOTE-Tomek,Random Forest,Classifier Model,Brute Force,0.9980227991709393,0.9848265895953757,0.9166106254203094,0.9494949494949495,0.0002922796420270289,1487
2,SMOTE-Tomek,Random Forest,Classifier Model,DDoS,0.9996454674375477,0.9996005237577399,0.999822415591911,0.9997114573622764,0.0006363347120585428,45049
2,SMOTE-Tomek,Random Forest,Classifier Model,Infiltrations,0.9999590923966402,1.0,0.4,0.5714285714285714,0.0,5
2,SMOTE-Tomek,Random Forest,Classifier Model,Port Scan,0.9997272826442675,0.9992920632423503,0.9991348800629178,0.9992134654711342,0.00014846340377097045,12715
2,SMOTE-Tomek,Random Forest,Classifier Model,SQL-Injection,1.0,1.0,1.0,1.0,0.0,3
2,SMOTE-Tomek,Random Forest,Classifier Model,XSS,0.9979409839642195,0.3640552995391705,0.8586956521739131,0.511326860841424,0.0018841133744743597,92
2,SMOTE-Tomek,XGBoost,Classifier Model,Benign,0.9989227664448566,0.9988291255031101,0.9954054842473745,0.9971143660737115,0.0002683483161143164,13712
2,SMOTE-Tomek,XGBoost,Classifier Model,Bot,0.9997409185120542,0.9471830985915493,0.9853479853479854,0.9658886894075404,0.00020530227338050723,273
2,SMOTE-Tomek,XGBoost,Classifier Model,Brute Force,0.997668266608487,0.9962292609351433,0.8883658372562205,0.9392108069676502,6.95903909588164e-05,1487
2,SMOTE-Tomek,XGBoost,Classifier Model,DDoS,0.9996045598341878,0.9995561473590768,0.9998002175408999,0.9996781675526307,0.0007070385689539365,45049
2,SMOTE-Tomek,XGBoost,Classifier Model,Infiltrations,0.9999590923966402,1.0,0.4,0.5714285714285714,0.0,5
2,SMOTE-Tomek,XGBoost,Classifier Model,Port Scan,0.9997136467764809,0.9991349480968859,0.9992135273299253,0.9991742361684558,0.00018145527127563056,12715
2,SMOTE-Tomek,XGBoost,Classifier Model,SQL-Injection,0.9999863641322134,0.75,1.0,0.8571428571428571,1.3636425620116455e-05,3
2,SMOTE-Tomek,XGBoost,Classifier Model,XSS,0.9973682775171812,0.31899641577060933,0.967391304347826,0.4797843665768194,0.002594069138769046,92
2,SMOTE-Tomek,KNN,Classifier Model,Benign,0.9874686375040908,0.9809760132340778,0.9514294049008168,0.9659768242567843,0.004243257748557628,13712
2,SMOTE-Tomek,KNN,Classifier Model,Bot,0.9979137122286462,0.6675977653631285,0.8754578754578755,0.757527733755943,0.0016287313688186907,273
2,SMOTE-Tomek,KNN,Classifier Model,Brute Force,0.9973682775171812,0.9455922865013774,0.9233355749831876,0.9343314052398775,0.0010995281771492991,1487
2,SMOTE-Tomek,KNN,Classifier Model,DDoS,0.9952956256136141,0.9954779216173081,0.996870074807432,0.9961735118288395,0.007211793403330152,45049
2,SMOTE-Tomek,KNN,Classifier Model,Infiltrations,0.9998090978509873,0.15384615384615385,0.4,0.2222222222222222,0.00015000477287913707,5
2,SMOTE-Tomek,KNN,Classifier Model,Port Scan,0.9937956801570852,0.9760055909302687,0.9885174990169091,0.9822217012464346,0.005097243529469986,12715
2,SMOTE-Tomek,KNN,Classifier Model,SQL-Injection,0.9994545652885349,0.06976744186046512,1.0,0.13043478260869565,0.0005454570248046582,3
2,SMOTE-Tomek,KNN,Classifier Model,XSS,0.997886440493073,0.3259668508287293,0.6413043478260869,0.43223443223443225,0.0016656654469990716,92
2,SMOTE-Tomek,Decision Tree,Classifier Model,Benign,0.9985000545434711,0.9976584223620665,0.9943115519253208,0.995982175469355,0.0005366966322286328,13712
2,SMOTE-Tomek,Decision Tree,Classifier Model,Bot,0.9995772880986146,0.9201388888888888,0.9706959706959707,0.9447415329768271,0.00031479681918344444,273
2,SMOTE-Tomek,Decision Tree,Classifier Model,Brute Force,0.9979546198320061,0.9751243781094527,0.9226630800268998,0.9481686247408431,0.00048713273671171484,1487
2,SMOTE-Tomek,Decision Tree,Classifier Model,DDoS,0.9994136576851751,0.9994229659549914,0.999622633132811,0.9995227895723973,0.0009191501396401174,45049
2,SMOTE-Tomek,Decision Tree,Classifier Model,Infiltrations,0.9999590923966402,1.0,0.4,0.5714285714285714,0.0,5
2,SMOTE-Tomek,Decision Tree,Classifier Model,Port Scan,0.9995772880986146,0.998898678414097,0.998662996460873,0.9987808235340386,0.0002309430725326207,12715
2,SMOTE-Tomek,Decision Tree,Classifier Model,SQL-Injection,1.0,1.0,1.0,1.0,0.0,3
2,SMOTE-Tomek,Decision Tree,Classifier Model,XSS,0.9979818915675793,0.36,0.782608695652174,0.4931506849315068,0.0017475834198023047,92
2,SMOTE-Tomek,Logistic Regression,Classifier Model,Benign,0.8287062288644049,0.78076171875,0.11661318553092181,0.20291878172588831,0.007530524620958003,13712
2,SMOTE-Tomek,Logistic Regression,Classifier Model,Bot,0.8926175411803207,0.025112443778110945,0.7362637362637363,0.048568321855744834,0.10679824261253987,273
2,SMOTE-Tomek,Logistic Regression,Classifier Model,Brute Force,0.9738736773208247,0.4114002478314746,0.6698049764626766,0.5097236438075742,0.019833261423262676,1487
2,SMOTE-Tomek,Logistic Regression,Classifier Model,DDoS,0.8730227991709393,0.9170692995355134,0.8721614242269529,0.8940517908342056,0.1256054017746668,45049
2,SMOTE-Tomek,Logistic Regression,Classifier Model,Infiltrations,0.9729055307079743,0.0010070493454179255,0.4,0.0020090406830738324,0.02705540630838254,5
2,SMOTE-Tomek,Logistic Regression,Classifier Model,Port Scan,0.9122804625286354,0.7344729770080621,0.773810460086512,0.7536287388456973,0.05867603635703799,12715
2,SMOTE-Tomek,Logistic Regression,Classifier Model,SQL-Injection,0.9984727828078979,0.009009009009009009,0.3333333333333333,0.017543859649122806,0.0015000068182128101,3
2,SMOTE-Tomek,Logistic Regression,Classifier Model,XSS,0.9666875749972729,0.03482390185991294,0.9565217391304348,0.0672012218403971,0.03329965594451423,92
2,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Benign,0.9989636740482164,0.9981005260081823,0.9963535589264878,0.9972262773722628,0.00043606601368576415,13712
2,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Bot,0.999781826115414,0.9638989169675091,0.978021978021978,0.9709090909090909,0.0001368681822536715,273
2,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Brute Force,0.9980909785098724,0.9793594306049822,0.9253530598520511,0.9515905947441217,0.00040362426756113514,1487
2,SMOTE-Tomek,Stacking Ensemble,Classifier Model,DDoS,0.9995772880986146,0.9995561276576856,0.9997558214388776,0.9996559645754491,0.0007070385689539365,45049
2,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Infiltrations,0.9999590923966402,1.0,0.4,0.5714285714285714,0.0,5
2,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Port Scan,0.9996454674375477,0.9990560843231338,0.9988989382618954,0.9989775051124744,0.0001979512050279606,12715
2,SMOTE-Tomek,Stacking Ensemble,Classifier Model,SQL-Injection,1.0,1.0,1.0,1.0,0.0,3
2,SMOTE-Tomek,Stacking Ensemble,Classifier Model,XSS,0.9980909785098724,0.3736842105263158,0.7717391304347826,0.5035460992907801,0.001624706460597455,92
2,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Benign,0.9989773099160031,0.9986835368975353,0.995843057176196,0.9972612744203031,0.00030189185562860593,13712
2,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Bot,0.9997545543798407,0.9473684210526315,0.989010989010989,0.967741935483871,0.00020530227338050723,273
2,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Brute Force,0.9980500709065125,0.9855491329479769,0.9172831203765972,0.9501915708812261,0.0002783615638352656,1487
2,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,DDoS,0.999563652230828,0.9995117729300281,0.9997780194898888,0.9996448784818555,0.0007777424258493301,45049
2,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Infiltrations,0.9999590923966402,1.0,0.4,0.5714285714285714,0.0,5
2,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Port Scan,0.9997136467764809,0.9991349480968859,0.9992135273299253,0.9991742361684558,0.00018145527127563056,12715
2,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,SQL-Injection,0.9999863641322134,0.75,1.0,0.8571428571428571,1.3636425620116455e-05,3
2,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,XSS,0.9979409839642195,0.36018957345971564,0.8260869565217391,0.5016501650165016,0.001843154388072743,92
3,SMOTE-Tomek,Random Forest,Classifier Model,Benign,0.9988954796481898,0.9985370492282934,0.995551341890315,0.9970419603403572,0.0003354410210824682,13712
3,SMOTE-Tomek,Random Forest,Classifier Model,Bot,0.9996727347105747,0.9278350515463918,0.989010989010989,0.9574468085106383,0.0002874271166954094,273
3,SMOTE-Tomek,Random Forest,Classifier Model,Brute Force,0.9978727756187359,0.9825960841189267,0.9112306657700068,0.9455687369155618,0.00033403852577663955,1487
3,SMOTE-Tomek,Random Forest,Classifier Model,DDoS,0.9994818299584101,0.9994230299802499,0.9997336233878665,0.9995783025568182,0.0009191826345188432,45049
3,SMOTE-Tomek,Random Forest,Classifier Model,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
3,SMOTE-Tomek,Random Forest,Classifier Model,Port Scan,0.999727278925479,0.9994492092218114,0.9989775855289029,0.9992133417243549,0.00011547344110854503,12715
3,SMOTE-Tomek,Random Forest,Classifier Model,SQL-Injection,0.9999590918388218,0.5,0.3333333333333333,0.4,1.3636611574755905e-05,3
3,SMOTE-Tomek,Random Forest,Classifier Model,XSS,0.9978182314038317,0.3395348837209302,0.8021978021978022,0.477124183006536,0.0019387253563431816,91
3,SMOTE-Tomek,XGBoost,Classifier Model,Benign,0.9989500238630941,0.9989023051591658,0.9954784130688448,0.9971874200971619,0.0002515807658118511,13712
3,SMOTE-Tomek,XGBoost,Classifier Model,Bot,0.9997136428717529,0.9315068493150684,0.9963369963369964,0.9628318584070796,0.0002737401111384851,273
3,SMOTE-Tomek,XGBoost,Classifier Model,Brute Force,0.997627326651667,0.9924981245311327,0.8897108271687962,0.9382978723404255,0.00013918271907359983,1487
3,SMOTE-Tomek,XGBoost,Classifier Model,DDoS,0.9995227381195881,0.999445233445766,0.9997780194898888,0.9996115987704327,0.0008838294562681185,45049
3,SMOTE-Tomek,XGBoost,Classifier Model,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
3,SMOTE-Tomek,XGBoost,Classifier Model,Port Scan,0.9997681870866572,0.9995279307631786,0.9991348800629178,0.9993313667649951,9.897723523589574e-05,12715
3,SMOTE-Tomek,XGBoost,Classifier Model,SQL-Injection,0.9999863639462739,1.0,0.6666666666666666,0.8,0.0,3
3,SMOTE-Tomek,XGBoost,Classifier Model,XSS,0.9975318742755847,0.32954545454545453,0.9560439560439561,0.49014084507042255,0.002416580197695374,91
3,SMOTE-Tomek,KNN,Classifier Model,Benign,0.9862139496829617,0.9798262183604081,0.9457409568261377,0.9624819089323486,0.00447813763145095,13712
3,SMOTE-Tomek,KNN,Classifier Model,Bot,0.9980909524783528,0.69164265129683,0.8791208791208791,0.7741935483870968,0.0014645095945908953,273
3,SMOTE-Tomek,KNN,Classifier Model,Brute Force,0.9971637008249813,0.9444058373870744,0.9139206455951581,0.9289131920710868,0.0011134617525887986,1487
3,SMOTE-Tomek,KNN,Classifier Model,DDoS,0.9948455716915524,0.9954086725074859,0.9962041332770982,0.9958062440366565,0.007318107897900022,45049
3,SMOTE-Tomek,KNN,Classifier Model,Infiltrations,0.9995363741733142,0.08571428571428572,0.6,0.15,0.0004363834719759989,5
3,SMOTE-Tomek,KNN,Classifier Model,Port Scan,0.9930183404922616,0.970685798040577,0.9896185607550138,0.9800607523950463,0.006268558231606731,12715
3,SMOTE-Tomek,KNN,Classifier Model,SQL-Injection,0.9995500102270403,0.08333333333333333,1.0,0.15384615384615385,0.0004500081819669448,3
3,SMOTE-Tomek,KNN,Classifier Model,XSS,0.9977364150814754,0.3076923076923077,0.6593406593406593,0.4195804195804196,0.001843154388072743,91
3,SMOTE-Tomek,Decision Tree,Classifier Model,Benign,0.9989227517556419,0.9985372632194837,0.9956971995332555,0.9971152090560526,0.0003354410210824682,13712
3,SMOTE-Tomek,Decision Tree,Classifier Model,Bot,0.999727278925479,0.9438596491228071,0.9853479853479854,0.96415770609319,0.0002189920889107881,273
3,SMOTE-Tomek,Decision Tree,Classifier Model,Brute Force,0.9978045953501057,0.9735714285714285,0.9166106254203094,0.9442327675788015,0.0005149760605723193,1487
3,SMOTE-Tomek,Decision Tree,Classifier Model,DDoS,0.9983773096065999,0.9995330427821756,0.9978245910009101,0.9986780862243254,0.0007424167432652195,45049
3,SMOTE-Tomek,Decision Tree,Classifier Model,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
3,SMOTE-Tomek,Decision Tree,Classifier Model,Port Scan,0.999727278925479,0.9992135273299253,0.9992135273299253,0.9992135273299253,0.0001649620587264929,12715
3,SMOTE-Tomek,Decision Tree,Classifier Model,SQL-Injection,0.9988545714870116,0.012048192771084338,0.3333333333333333,0.023255813953488372,0.0011182021491299842,3
3,SMOTE-Tomek,Decision Tree,Classifier Model,XSS,0.997886411672462,0.3415841584158416,0.7582417582417582,0.4709897610921502,0.001815848397138332,91
3,SMOTE-Tomek,Logistic Regression,Classifier Model,Benign,0.8394900115906456,0.744890234670704,0.21528588098016335,0.33403111739745406,0.016956543615718765,13712
3,SMOTE-Tomek,Logistic Regression,Classifier Model,Bot,0.9473102884025363,0.029604401362326435,0.4139194139194139,0.05525672371638142,0.050696668582847444,273
3,SMOTE-Tomek,Logistic Regression,Classifier Model,Brute Force,0.9661280425444876,0.33038448451854374,0.6529926025554809,0.438770899231812,0.027391159113684446,1487
3,SMOTE-Tomek,Logistic Regression,Classifier Model,DDoS,0.8711802004499898,0.9149804177545692,0.8712513041354969,0.8925805901415658,0.12893304108039313,45049
3,SMOTE-Tomek,Logistic Regression,Classifier Model,Infiltrations,0.9702870389309334,0.0022893772893772895,1.0,0.0045682960255824575,0.029714987044865675,5
3,SMOTE-Tomek,Logistic Regression,Classifier Model,Port Scan,0.9264880343628554,0.739002741156507,0.8905230043255997,0.8077183721510861,0.06596832728472452,12715
3,SMOTE-Tomek,Logistic Regression,Classifier Model,SQL-Injection,0.9957455512374719,0.003215434083601286,0.3333333333333333,0.006369426751592357,0.0042273495881743305,3
3,SMOTE-Tomek,Logistic Regression,Classifier Model,XSS,0.975209654326038,0.046242774566473986,0.967032967032967,0.08826479438314945,0.02478018677297799,91
3,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Benign,0.9990863844003546,0.9984656973770731,0.9966452742123687,0.9975546552793898,0.0003522130721365916,13712
3,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Bot,0.9997545510329311,0.9473684210526315,0.989010989010989,0.967741935483871,0.00020530508335386385,273
3,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Brute Force,0.9979409558873662,0.9785100286532952,0.9186281102891728,0.9476240027748872,0.0004175481572207995,1487
3,SMOTE-Tomek,Stacking Ensemble,Classifier Model,DDoS,0.9996181904956706,0.9996448627172442,0.9997336233878665,0.9996892410823289,0.0005656508520115958,45049
3,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
3,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Port Scan,0.999740914979205,0.9994492525570416,0.9990562327959104,0.999252704031465,0.00011547344110854503,12715
3,SMOTE-Tomek,Stacking Ensemble,Classifier Model,SQL-Injection,0.9999454557850957,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.727322314951181e-05,3
3,SMOTE-Tomek,Stacking Ensemble,Classifier Model,XSS,0.9980227722097225,0.3622448979591837,0.7802197802197802,0.49477351916376305,0.001706624433400688,91
3,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Benign,0.9990591122929025,0.99846547314578,0.9964994165694282,0.9974814760740227,0.0003522130721365916,13712
3,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Bot,0.999727278925479,0.9377162629757786,0.9926739926739927,0.9644128113879004,0.0002463661000246366,273
3,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Brute Force,0.9979545919410923,0.9833694866232827,0.9145931405514459,0.9477351916376306,0.00032012025386927957,1487
3,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,DDoS,0.9995772823344924,0.9996004794246903,0.9997114253368554,0.9996559493024649,0.0006363572085130453,45049
3,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
3,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Port Scan,0.9997681870866572,0.9995279307631786,0.9991348800629178,0.9993313667649951,9.897723523589574e-05,12715
3,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,SQL-Injection,0.9999590918388218,0.5,0.6666666666666666,0.5714285714285714,2.727322314951181e-05,3
3,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,XSS,0.9979545919410923,0.35609756097560974,0.8021978021978022,0.49324324324324326,0.0018021954016711266,91
4,SMOTE-Tomek,Random Forest,Classifier Model,Benign,0.9990318401854503,0.9986111111111111,0.996207977831255,0.9974080969590772,0.00031867431485022306,13713
4,SMOTE-Tomek,Random Forest,Classifier Model,Bot,0.9996863707643008,0.9254237288135593,0.9963503649635036,0.9595782073813708,0.0003011182436594079,274
4,SMOTE-Tomek,Random Forest,Classifier Model,Brute Force,0.9981454966932569,0.9800995024875622,0.9273705447209146,0.9530062197650311,0.0003897116134060795,1487
4,SMOTE-Tomek,Random Forest,Classifier Model,DDoS,0.9995363741733142,0.9996891789884996,0.9995560291244895,0.9996225996225996,0.0004949269982677555,45048
4,SMOTE-Tomek,Random Forest,Classifier Model,Infiltrations,0.9999863639462739,1.0,0.8,0.8888888888888888,0.0,5
4,SMOTE-Tomek,Random Forest,Classifier Model,Port Scan,0.9998227313015613,0.9994494691309477,0.9995280792826805,0.9994887726611349,0.00011547153626631035,12714
4,SMOTE-Tomek,Random Forest,Classifier Model,SQL-Injection,0.9999454557850957,0.0,0.0,0.0,1.3636611574755905e-05,3
4,SMOTE-Tomek,Random Forest,Classifier Model,XSS,0.9980909524783528,0.3717277486910995,0.7802197802197802,0.5035460992907801,0.0016383594560646607,91
4,SMOTE-Tomek,XGBoost,Classifier Model,Benign,0.9990863844003546,0.9994144341970429,0.9956975133085394,0.9975525114155251,0.00013417865888430445,13713
4,SMOTE-Tomek,XGBoost,Classifier Model,Bot,0.999740914979205,0.9351535836177475,1.0,0.9664902998236331,0.0002600566649785795,274
4,SMOTE-Tomek,XGBoost,Classifier Model,Brute Force,0.9978045953501057,0.9882179675994109,0.902488231338265,0.9434094903339192,0.0002226923505177597,1487
