Fold,Sampling Method,Classifier Model,Validation Process,Class,Accuracy,Precision,Recall,F1-score,FPR,Support
1,SMOTE,Decision Tree,Sampling Method,SQL-Injection,0.9999727282644267,1.0,0.3333333333333333,0.5,0.0,3
1,SMOTE,Decision Tree,Sampling Method,XSS,0.9977228100796335,0.32057416267942584,0.7282608695652174,0.44518272425249167,0.0019387253563431816,92
1,Tomek,Decision Tree,Sampling Method,Benign,0.9992227555361624,0.9988310929281122,0.997010136366951,0.9979197839494909,0.0002683528168659745,13713
1,Tomek,Decision Tree,Sampling Method,Bot,0.9998636413221338,0.9713261648745519,0.9926739926739927,0.9818840579710145,0.0001094945458029372,273
1,Tomek,Decision Tree,Sampling Method,Brute Force,0.9983364241300317,0.9652351738241309,0.9522528581035642,0.9587000677048071,0.0007098219877799273,1487
1,Tomek,Decision Tree,Sampling Method,DDoS,0.9996181957019745,0.999533975411655,0.9998446101935713,0.9996892686716236,0.0007423642533936651,45048
1,Tomek,Decision Tree,Sampling Method,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
1,Tomek,Decision Tree,Sampling Method,Port Scan,0.9997000109086942,0.9990563812219864,0.9992135273299253,0.9991349480968859,0.0001979512050279606,12715
1,Tomek,Decision Tree,Sampling Method,SQL-Injection,0.9999590923966402,0.0,0.0,0.0,0.0,3
1,Tomek,Decision Tree,Sampling Method,XSS,0.9982546089233119,0.3474576271186441,0.44565217391304346,0.3904761904761905,0.0010512806509748239,92
1,No Sampling,Decision Tree,Sampling Method,Benign,0.9990182175193629,0.9980284775465499,0.9967184423539707,0.9973730297723292,0.00045284537846133205,13713
1,No Sampling,Decision Tree,Sampling Method,Bot,0.9998090978509873,0.9743589743589743,0.9743589743589743,0.9743589743589743,9.580772757757004e-05,273
1,No Sampling,Decision Tree,Sampling Method,Brute Force,0.9982409730555253,0.9735006973500697,0.9388029589778076,0.9558370421088668,0.0005288869712870047,1487
1,No Sampling,Decision Tree,Sampling Method,DDoS,0.9996181957019745,0.9995118054322741,0.9998668087373468,0.9996892755681818,0.0007777149321266968,45048
1,No Sampling,Decision Tree,Sampling Method,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
1,No Sampling,Decision Tree,Sampling Method,Port Scan,0.9996727391731209,0.9992132798363622,0.9988989382618954,0.9990560843231338,0.00016495933752330052,12715
1,No Sampling,Decision Tree,Sampling Method,SQL-Injection,0.9999454565288535,0.0,0.0,0.0,1.3636425620116455e-05,3
1,No Sampling,Decision Tree,Sampling Method,XSS,0.9981864295843788,0.3660130718954248,0.6086956521739131,0.45714285714285713,0.001324340560318934,92
2,SMOTE-Tomek,Decision Tree,Sampling Method,Benign,0.9985000545434711,0.9976584223620665,0.9943115519253208,0.995982175469355,0.0005366966322286328,13712
2,SMOTE-Tomek,Decision Tree,Sampling Method,Bot,0.9995772880986146,0.9201388888888888,0.9706959706959707,0.9447415329768271,0.00031479681918344444,273
2,SMOTE-Tomek,Decision Tree,Sampling Method,Brute Force,0.9979546198320061,0.9751243781094527,0.9226630800268998,0.9481686247408431,0.00048713273671171484,1487
2,SMOTE-Tomek,Decision Tree,Sampling Method,DDoS,0.9994136576851751,0.9994229659549914,0.999622633132811,0.9995227895723973,0.0009191501396401174,45049
2,SMOTE-Tomek,Decision Tree,Sampling Method,Infiltrations,0.9999590923966402,1.0,0.4,0.5714285714285714,0.0,5
2,SMOTE-Tomek,Decision Tree,Sampling Method,Port Scan,0.9995772880986146,0.998898678414097,0.998662996460873,0.9987808235340386,0.0002309430725326207,12715
2,SMOTE-Tomek,Decision Tree,Sampling Method,SQL-Injection,1.0,1.0,1.0,1.0,0.0,3
2,SMOTE-Tomek,Decision Tree,Sampling Method,XSS,0.9979818915675793,0.36,0.782608695652174,0.4931506849315068,0.0017475834198023047,92
2,SMOTE,Decision Tree,Sampling Method,Benign,0.9984727828078979,0.997585248060881,0.9942386231038507,0.9959091241142524,0.0005534684019857776,13712
2,SMOTE,Decision Tree,Sampling Method,Bot,0.9995772880986146,0.9201388888888888,0.9706959706959707,0.9447415329768271,0.00031479681918344444,273
2,SMOTE,Decision Tree,Sampling Method,Brute Force,0.9979546198320061,0.9771591720199857,0.9206455951580363,0.9480609418282548,0.000445378502136425,1487
2,SMOTE,Decision Tree,Sampling Method,DDoS,0.9994272935529617,0.9993786476710383,0.9996892272858443,0.9995339133522727,0.000989853996535511,45049
2,SMOTE,Decision Tree,Sampling Method,Infiltrations,0.9999590923966402,1.0,0.4,0.5714285714285714,0.0,5
2,SMOTE,Decision Tree,Sampling Method,Port Scan,0.9996181957019745,0.9990559358036346,0.9987416437278804,0.998898765043656,0.0001979512050279606,12715
2,SMOTE,Decision Tree,Sampling Method,SQL-Injection,0.9999863641322134,0.75,1.0,0.8571428571428571,1.3636425620116455e-05,3
2,SMOTE,Decision Tree,Sampling Method,XSS,0.9980227991709393,0.3681592039800995,0.8043478260869565,0.5051194539249146,0.001733930424335099,92
2,Tomek,Decision Tree,Sampling Method,Benign,0.9987864077669902,0.9980987202925046,0.9954054842473745,0.9967502829809763,0.00043606601368576415,13712
2,Tomek,Decision Tree,Sampling Method,Bot,0.9997272826442675,0.9469964664310954,0.9816849816849816,0.9640287769784173,0.00020530227338050723,273
2,Tomek,Decision Tree,Sampling Method,Brute Force,0.998322788262245,0.9684065934065934,0.9482178883658372,0.9582059123343527,0.000640231596821111,1487
2,Tomek,Decision Tree,Sampling Method,DDoS,0.9989773099160031,0.9995113065884758,0.9988235032964106,0.9991672865755493,0.0007777424258493301,45049
2,Tomek,Decision Tree,Sampling Method,Infiltrations,0.9999863641322134,1.0,0.8,0.8888888888888888,0.0,5
2,Tomek,Decision Tree,Sampling Method,Port Scan,0.9995500163630413,0.9983495756051556,0.9990562327959104,0.9987027791972954,0.00034641460879893105,12715
2,Tomek,Decision Tree,Sampling Method,SQL-Injection,0.9995363804952547,0.08108108108108109,1.0,0.15,0.0004636384710839595,3
2,Tomek,Decision Tree,Sampling Method,XSS,0.9984864186756846,0.4316546762589928,0.6521739130434783,0.5194805194805194,0.0010785866419092348,92
2,No Sampling,Decision Tree,Sampling Method,Benign,0.9985955056179775,0.9975140747239892,0.9949679113185531,0.9962393661689,0.0005702401717429224,13712
2,No Sampling,Decision Tree,Sampling Method,Bot,0.9996863750409076,0.9496402877697842,0.967032967032967,0.9582577132486388,0.00019161545515514007,273
2,No Sampling,Decision Tree,Sampling Method,Brute Force,0.9981182502454456,0.9793887704335466,0.9266980497646268,0.9523151347615757,0.00040362426756113514,1487
2,No Sampling,Decision Tree,Sampling Method,DDoS,0.9990045816515764,0.9994891386433299,0.9988900974494439,0.9991895282610385,0.0008130943542970269,45049
2,No Sampling,Decision Tree,Sampling Method,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
2,No Sampling,Decision Tree,Sampling Method,Port Scan,0.999522744627468,0.9984276729559748,0.9988202909948879,0.9986239433850993,0.00032991867504660104,12715
2,No Sampling,Decision Tree,Sampling Method,SQL-Injection,0.9995363804952547,0.08108108108108109,1.0,0.15,0.0004636384710839595,3
2,No Sampling,Decision Tree,Sampling Method,XSS,0.9980909785098724,0.3736842105263158,0.7717391304347826,0.5035460992907801,0.001624706460597455,92
3,SMOTE-Tomek,Decision Tree,Sampling Method,Benign,0.9989227517556419,0.9985372632194837,0.9956971995332555,0.9971152090560526,0.0003354410210824682,13712
3,SMOTE-Tomek,Decision Tree,Sampling Method,Bot,0.999727278925479,0.9438596491228071,0.9853479853479854,0.96415770609319,0.0002189920889107881,273
3,SMOTE-Tomek,Decision Tree,Sampling Method,Brute Force,0.9978045953501057,0.9735714285714285,0.9166106254203094,0.9442327675788015,0.0005149760605723193,1487
3,SMOTE-Tomek,Decision Tree,Sampling Method,DDoS,0.9983773096065999,0.9995330427821756,0.9978245910009101,0.9986780862243254,0.0007424167432652195,45049
3,SMOTE-Tomek,Decision Tree,Sampling Method,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
3,SMOTE-Tomek,Decision Tree,Sampling Method,Port Scan,0.999727278925479,0.9992135273299253,0.9992135273299253,0.9992135273299253,0.0001649620587264929,12715
3,SMOTE-Tomek,Decision Tree,Sampling Method,SQL-Injection,0.9988545714870116,0.012048192771084338,0.3333333333333333,0.023255813953488372,0.0011182021491299842,3
3,SMOTE-Tomek,Decision Tree,Sampling Method,XSS,0.997886411672462,0.3415841584158416,0.7582417582417582,0.4709897610921502,0.001815848397138332,91
3,SMOTE,Decision Tree,Sampling Method,Benign,0.9988818435944637,0.9980268927214265,0.9959889148191365,0.9970068623156665,0.00045284537846133205,13712
3,SMOTE,Decision Tree,Sampling Method,Bot,0.9997136428717529,0.9405594405594405,0.9853479853479854,0.962432915921288,0.00023267909446771237,273
3,SMOTE,Decision Tree,Sampling Method,Brute Force,0.9978591395650099,0.9736467236467237,0.9193006052454606,0.9456935316499481,0.0005149760605723193,1487
3,SMOTE,Decision Tree,Sampling Method,DDoS,0.9984182177677781,0.9995552887287928,0.9978689871029324,0.9987114260958433,0.0007070635650144948,45049
3,SMOTE,Decision Tree,Sampling Method,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
3,SMOTE,Decision Tree,Sampling Method,Port Scan,0.9996727347105747,0.9992132798363622,0.9988989382618954,0.9990560843231338,0.0001649620587264929,12715
3,SMOTE,Decision Tree,Sampling Method,SQL-Injection,0.9988545714870116,0.012048192771084338,0.3333333333333333,0.023255813953488372,0.0011182021491299842,3
3,SMOTE,Decision Tree,Sampling Method,XSS,0.9980364082634485,0.35978835978835977,0.7472527472527473,0.4857142857142857,0.0016520124515318662,91
3,Tomek,Decision Tree,Sampling Method,Benign,0.9989227517556419,0.997663721982916,0.9965723453908985,0.9971177350505308,0.000536705633731949,13712
3,Tomek,Decision Tree,Sampling Method,Bot,0.9998500034090134,0.9678571428571429,0.9926739926739927,0.9801084990958409,0.0001231830500123183,273
3,Tomek,Decision Tree,Sampling Method,Brute Force,0.9980364082634485,0.9752300070771408,0.9266980497646268,0.9503448275862069,0.00048713951675759937,1487
3,Tomek,Decision Tree,Sampling Method,DDoS,0.9993454694211495,0.9993563993874698,0.9995782370307887,0.9994673058995872,0.0010252421692710176,45049
3,Tomek,Decision Tree,Sampling Method,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
3,Tomek,Decision Tree,Sampling Method,Port Scan,0.9996863707643008,0.9993704752911552,0.9988202909948879,0.9990953073988121,0.00013196964698119432,12715
3,Tomek,Decision Tree,Sampling Method,SQL-Injection,0.9999181836776437,0.2,0.3333333333333333,0.25,5.454644629902362e-05,3
3,Tomek,Decision Tree,Sampling Method,XSS,0.998131860639531,0.3630952380952381,0.6703296703296703,0.47104247104247104,0.001460870514990989,91
3,No Sampling,Decision Tree,Sampling Method,Benign,0.9990727483466285,0.9978108581436077,0.9972287047841307,0.9975196965275751,0.0005031615316237022,13712
3,No Sampling,Decision Tree,Sampling Method,Bot,0.9998636394627395,0.985239852398524,0.978021978021978,0.9816176470588235,5.4748022227697024e-05,273
3,No Sampling,Decision Tree,Sampling Method,Brute Force,0.9980636803709007,0.9686411149825784,0.9347679892400808,0.9514031485284052,0.0006263222358311992,1487
3,No Sampling,Decision Tree,Sampling Method,DDoS,0.9994136496897797,0.999511653718091,0.9995338409287664,0.9995227472003019,0.0007777699215159443,45049
3,No Sampling,Decision Tree,Sampling Method,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
3,No Sampling,Decision Tree,Sampling Method,Port Scan,0.9996454626031227,0.9989775855289029,0.9989775855289029,0.9989775855289029,0.00021445067634444078,12715
3,No Sampling,Decision Tree,Sampling Method,SQL-Injection,0.9999181836776437,0.2,0.3333333333333333,0.25,5.454644629902362e-05,3
3,No Sampling,Decision Tree,Sampling Method,XSS,0.9981045885320788,0.34,0.5604395604395604,0.42323651452282157,0.001351646551253345,91
4,SMOTE-Tomek,Decision Tree,Sampling Method,Benign,0.9991136565078066,0.9991222937390287,0.99613505432801,0.9976264378309293,0.00020126798832645668,13713
4,SMOTE-Tomek,Decision Tree,Sampling Method,Bot,0.9996863707643008,0.9283276450511946,0.9927007299270073,0.9594356261022927,0.00028743105076579846,274
4,SMOTE-Tomek,Decision Tree,Sampling Method,Brute Force,0.9982136769618872,0.9747899159663865,0.9361129791526563,0.9550600343053173,0.0005010577886649594,1487
4,SMOTE-Tomek,Decision Tree,Sampling Method,DDoS,0.9996863707643008,0.99975581059782,0.9997336174746937,0.9997447139130917,0.00038887121292466504,45048
4,SMOTE-Tomek,Decision Tree,Sampling Method,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
4,SMOTE-Tomek,Decision Tree,Sampling Method,Port Scan,0.9997545510329311,0.9992135891789871,0.9993707723769073,0.9992921745969328,0.00016495933752330052,12714
4,SMOTE-Tomek,Decision Tree,Sampling Method,SQL-Injection,0.9999045476239177,0.3,1.0,0.46153846153846156,9.545628102329134e-05,3
4,SMOTE-Tomek,Decision Tree,Sampling Method,XSS,0.9981864048544351,0.3719512195121951,0.6703296703296703,0.47843137254901963,0.001406258533122167,91
4,SMOTE,Decision Tree,Sampling Method,Benign,0.9988545714870116,0.9981723810220046,0.9956975133085394,0.9969334112149533,0.0004193083090134514,13713
4,SMOTE,Decision Tree,Sampling Method,Bot,0.9996727347105747,0.9251700680272109,0.9927007299270073,0.9577464788732394,0.0003011182436594079,274
4,SMOTE,Decision Tree,Sampling Method,Brute Force,0.9982273130156133,0.9754730203223546,0.9361129791526563,0.9553877831159918,0.00048713951675759937,1487
4,SMOTE,Decision Tree,Sampling Method,DDoS,0.9995772823344924,0.9997335760751316,0.999578227668265,0.9996558958363396,0.00042422314137236184,45048
4,SMOTE,Decision Tree,Sampling Method,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
4,SMOTE,Decision Tree,Sampling Method,Port Scan,0.9996045544419445,0.9989772637872709,0.9987415447538147,0.9988593903638151,0.00021444713878029066,12714
4,SMOTE,Decision Tree,Sampling Method,SQL-Injection,0.9998909115701916,0.2727272727272727,1.0,0.42857142857142855,0.00010909289259804724,3
4,SMOTE,Decision Tree,Sampling Method,XSS,0.9982273130156133,0.38323353293413176,0.7032967032967034,0.49612403100775193,0.001406258533122167,91
4,Tomek,Decision Tree,Sampling Method,Benign,0.9988000272721075,0.9973716872307805,0.996207977831255,0.9967894928858081,0.00060380396497937,13713
4,Tomek,Decision Tree,Sampling Method,Bot,0.9997681870866572,0.9540636042402827,0.9854014598540146,0.9694793536804309,0.00017793350761692285,274
4,Tomek,Decision Tree,Sampling Method,Brute Force,0.9983364014454217,0.9608372721134368,0.956960322797579,0.9588948787061995,0.000807259770626879,1487
4,Tomek,Decision Tree,Sampling Method,DDoS,0.9993318333674235,0.9995559404072026,0.9993562422305097,0.9994560813435901,0.0007070385689539365,45048
4,Tomek,Decision Tree,Sampling Method,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
4,Tomek,Decision Tree,Sampling Method,Port Scan,0.9997545510329311,0.9991350841327252,0.9994494258297939,0.9992922302610884,0.00018145527127563056,12714
4,Tomek,Decision Tree,Sampling Method,SQL-Injection,0.9998363673552874,0.15384615384615385,0.6666666666666666,0.25,0.00015000272732231494,3
4,Tomek,Decision Tree,Sampling Method,XSS,0.9984454898752301,0.3838383838383838,0.4175824175824176,0.4,0.0008328327234995358,91
4,No Sampling,Decision Tree,Sampling Method,Benign,0.9984863980364083,0.996350897679171,0.9955516663020492,0.9959511216487325,0.0008386166180269028,13713
4,No Sampling,Decision Tree,Sampling Method,Bot,0.9997000068180268,0.95,0.9708029197080292,0.9602888086642599,0.0001916207005105323,274
4,No Sampling,Decision Tree,Sampling Method,Brute Force,0.998159132746983,0.9720670391061452,0.9361129791526563,0.9537512846865365,0.0005567308762943993,1487
4,No Sampling,Decision Tree,Sampling Method,DDoS,0.9993318333674235,0.9996668813431344,0.9992452495116321,0.9994560209598454,0.0005302789267154523,45048
4,No Sampling,Decision Tree,Sampling Method,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
4,No Sampling,Decision Tree,Sampling Method,Port Scan,0.9996318265493966,0.9991344716342749,0.9987415447538147,0.9989379695551273,0.00018145527127563056,12714
4,No Sampling,Decision Tree,Sampling Method,SQL-Injection,0.9998500034090134,0.16666666666666666,0.6666666666666666,0.26666666666666666,0.00013636611574755904,3
4,No Sampling,Decision Tree,Sampling Method,XSS,0.9981045885320788,0.35542168674698793,0.6483516483516484,0.4591439688715953,0.001460870514990989,91
5,SMOTE-Tomek,Decision Tree,Sampling Method,Benign,0.9984863980364083,0.9980228471001757,0.9938744257274119,0.9959443165625342,0.00045285297373452753,13713
5,SMOTE-Tomek,Decision Tree,Sampling Method,Bot,0.9996318265493966,0.9243986254295533,0.9817518248175182,0.952212389380531,0.0003011182436594079,274
5,SMOTE-Tomek,Decision Tree,Sampling Method,Brute Force,0.9979545919410923,0.9792114695340501,0.9186281102891728,0.9479528105482304,0.0004036298853134395,1487
5,SMOTE-Tomek,Decision Tree,Sampling Method,DDoS,0.9993591054748756,0.9994229019155217,0.9995338305807139,0.9994783631702201,0.0009191501396401174,45048
5,SMOTE-Tomek,Decision Tree,Sampling Method,Infiltrations,0.9999863639462739,0.8333333333333334,1.0,0.9090909090909091,1.3636983499249966e-05,5
5,SMOTE-Tomek,Decision Tree,Sampling Method,Port Scan,0.9996045544419445,0.9987418416293151,0.9989775051124744,0.9988596594707247,0.00026393494003728083,12714
5,SMOTE-Tomek,Decision Tree,Sampling Method,SQL-Injection,0.9998909115701916,0.14285714285714285,0.3333333333333333,0.2,8.181966944853542e-05,3
5,SMOTE-Tomek,Decision Tree,Sampling Method,XSS,0.9978591395650099,0.34285714285714286,0.7912087912087912,0.47840531561461797,0.0018841133744743597,91
5,SMOTE,Decision Tree,Sampling Method,Benign,0.9983773096065999,0.997584187408492,0.9937285787209218,0.9956526504219486,0.0005534869678977558,13713
5,SMOTE,Decision Tree,Sampling Method,Bot,0.9996181904956706,0.9212328767123288,0.9817518248175182,0.950530035335689,0.00031480543655301735,274
5,SMOTE,Decision Tree,Sampling Method,Brute Force,0.9979682279948183,0.9826839826839827,0.9159381304640215,0.9481378350156631,0.00033403852577663955,1487
5,SMOTE,Decision Tree,Sampling Method,DDoS,0.9992772891525192,0.999311982599818,0.9995116320369384,0.9994117973475389,0.0010959097818786015,45048
5,SMOTE,Decision Tree,Sampling Method,Infiltrations,0.9999863639462739,0.8333333333333334,1.0,0.9090909090909091,1.3636983499249966e-05,5
5,SMOTE,Decision Tree,Sampling Method,Port Scan,0.9995091020658622,0.9985842378480415,0.9985842378480415,0.9985842378480415,0.0002969268075419409,12714
5,SMOTE,Decision Tree,Sampling Method,SQL-Injection,0.9998909115701916,0.0,0.0,0.0,6.818305787377952e-05,3
5,SMOTE,Decision Tree,Sampling Method,XSS,0.9978727756187359,0.3488372093023256,0.8241758241758241,0.49019607843137253,0.0019114193654087707,91
5,Tomek,Decision Tree,Sampling Method,Benign,0.9988682075407377,0.9983182217022522,0.9956245898052942,0.9969695863302785,0.0003857636442923753,13713
5,Tomek,Decision Tree,Sampling Method,Bot,0.9998363673552874,0.9712230215827338,0.9854014598540146,0.9782608695652174,0.00010949754314887559,274
5,Tomek,Decision Tree,Sampling Method,Brute Force,0.9982000409081612,0.9701596113809854,0.9401479488903833,0.9549180327868853,0.0005984856920164792,1487
5,Tomek,Decision Tree,Sampling Method,DDoS,0.9993727415286017,0.9994007457386364,0.999578227668265,0.9994894788244695,0.0009545020680878142,45048
5,Tomek,Decision Tree,Sampling Method,Infiltrations,0.9999727278925479,0.7142857142857143,1.0,0.8333333333333334,2.727396699849993e-05,5
5,Tomek,Decision Tree,Sampling Method,Port Scan,0.9996318265493966,0.9985068762278978,0.9993707723769073,0.99893863752506,0.00031342274129427097,12714
5,Tomek,Decision Tree,Sampling Method,SQL-Injection,0.9999045476239177,0.16666666666666666,0.3333333333333333,0.2222222222222222,6.818305787377952e-05,3
5,Tomek,Decision Tree,Sampling Method,XSS,0.9982954932842435,0.3835616438356164,0.6153846153846154,0.47257383966244726,0.0012287695920484955,91
5,No Sampling,Decision Tree,Sampling Method,Benign,0.998677302788573,0.9983164983164983,0.994603660759863,0.9964566210045662,0.0003857636442923753,13713
5,No Sampling,Decision Tree,Sampling Method,Bot,0.9998227313015613,0.9644128113879004,0.9890510948905109,0.9765765765765766,0.0001368719289360945,274
5,No Sampling,Decision Tree,Sampling Method,Brute Force,0.9981045885320788,0.9793741109530584,0.9260255548083389,0.9519529899758037,0.0004036298853134395,1487
5,No Sampling,Decision Tree,Sampling Method,DDoS,0.9992909252062453,0.9992455174862418,0.9996004262120405,0.9994229403409091,0.0012019655672216919,45048
5,No Sampling,Decision Tree,Sampling Method,Infiltrations,0.9999863639462739,0.8333333333333334,1.0,0.9090909090909091,1.3636983499249966e-05,5
5,No Sampling,Decision Tree,Sampling Method,Port Scan,0.9995636462807663,0.9985846831262777,0.9988988516595878,0.9987417426863794,0.0002969268075419409,12714
5,No Sampling,Decision Tree,Sampling Method,SQL-Injection,0.9999318197313697,0.25,0.3333333333333333,0.2857142857142857,4.090983472426771e-05,3
5,No Sampling,Decision Tree,Sampling Method,XSS,0.9981045885320788,0.37628865979381443,0.8021978021978022,0.512280701754386,0.0016520124515318662,91
